54.40079,55.5
77.24762,78.3
68.26709,70.3
74.17382,73.2
61.862312,62.4
98.340706,99.6
49.693863,50.6
78.41561,75.3
80.95262,81.1
70.29561,69.7
5.256298,16.7
97.56572,102.5
68.633286,70.4
71.48935,71.4
78.341965,71.5
63.72615,73.2
56.445175,63.4
102.842545,105.3
73.96907,74.2
81.953865,84.2
79.14572,73.6
80.84428,77.9
148.80104,173.7
98.069885,101.9
78.51912,78.6
77.75256,78.9
71.259,72.9
70.09041,70.4
18.007475,17.9
102.48285,103.2
60.774338,56.9
76.062256,74.4
72.7413,71.1
77.19375,76.8
63.095535,61.8
101.75798,103.7
69.25136,71.0
78.810616,78.8
71.259,72.8
70.09041,70.2
18.007475,17.9
100.699936,101.9
78.67963,78.5
71.90055,71.3
73.46652,73.4
69.642006,70.2
21.087553,18.1
101.298615,101.7
72.62751,79.1
72.95859,71.0
73.46652,73.4
70.09041,71.0
18.007475,17.9
99.94538,104.8
71.38162,70.3
81.00377,78.5
67.53911,66.1
74.64827,75.4
60.885292,61.4
98.08856,96.0
75.595375,74.6
69.76065,69.8
69.69078,70.3
71.67531,71.6
60.420288,61.4
99.359634,100.9
79.53946,81.7
71.90055,70.8
73.46652,72.9
70.09041,69.8
18.007475,17.1
101.298615,102.4
70.41999,67.7
78.90024,77.2
71.259,71.2
70.09041,69.6
18.007475,17.1
98.129715,97.0
66.83215,68.0
77.2836,79.6
67.53174,69.7
70.00305,69.8
67.18889,67.0
102.95355,104.8
69.57754,70.3
81.00377,78.5
67.53911,66.1
74.64827,75.4
60.885296,61.4
99.058975,96.0
69.070786,74.6
70.73105,69.8
69.69078,70.3
71.675316,71.6
60.420288,61.4
114.27107,108.1
78.43225,78.5
77.32843,77.5
86.45459,84.0
74.82922,71.6
67.217155,63.4
94.57431,98.28
68.26638,68.31
76.93381,78.13
67.53174,69.85
71.675316,71.83
60.420288,61.65
101.41003,100.21
71.058205,76.53
72.95859,70.28
73.46652,72.7
70.09041,70.28
18.007475,17.4
103.4457,104.4
72.64177,73.9
77.61499,76.0
70.90958,69.7
66.96443,65.6
98.76724,100.97
78.742386,75.2
79.82564,71.82
67.53911,67.66
74.64827,75.81
60.885296,61.0
98.33753,97.93
71.244644,72.31
69.0598,74.1
66.73262,70.09
69.371414,71.84
60.145798,61.0
98.33392,94.24
64.60896,70.45
62.14479,68.94
66.8512,77.18
70.945724,71.82
67.341736,61.0
100.23599,101.59
74.30173,70.65
75.07354,72.4
80.42146,78.1
76.58748,75.64
59.69802,61.0
101.59915,101.39
72.12727,67.47
80.50517,75.02
70.10749,73.81
77.23398,73.29
59.69802,61.0
100.51507,94.02
78.305984,77.35
71.90055,70.45
73.466515,73.48
70.09041,69.43
18.007475,17.34
97.24466,98.68
70.04462,69.14
70.73106,69.17
69.69078,70.07
71.675316,71.91
60.420284,61.0
105.64137,96.89
76.94202,72.62
79.43544,73.79
79.35603,71.18
81.55046,76.44
171.85527,175.59
89.41304,172.9
86.914665,101.58
69.76555,37.08
54.818916,71.6
42.69261,53.3
48.971558,72.2
96.61858,101.2
78.166985,72.8
83.66116,79.8
69.79495,69.0
76.560524,75.4
61.305367,61.6
78.341324,96.4
59.532345,68.78
66.24965,69.7
69.5889,69.6
70.88997,70.6
60.420288,61.6
103.78891,102.4
59.365353,56.6
76.062256,77.8
72.7413,69.7
77.19375,75.9
63.095535,61.6
108.41576,110.0
77.533936,82.2
78.16959,78.0
75.96664,84.2
77.11812,70.5
63.43297,72.2
104.77063,104.2
62.483578,52.2
74.988144,79.3
69.73586,70.6
74.180374,75.8
66.38397,62.0
99.00781,103.5
72.50613,74.1
82.29565,76.6
77.723114,70.6
75.433304,76.8
60.443024,61.8
96.8181,100.0
59.35633,72.9
76.60058,73.6
68.11838,69.7
73.37079,71.5
61.29987,68.8
110.76985,104.4
73.07895,71.8
73.59889,81.6
82.26311,76.4
72.26966,76.2
73.577576,60.7
96.01337,99.73
76.402405,79.07
72.49361,70.8
73.34562,67.72
75.17276,73.98
61.418022,61.81
96.829445,102.96
74.399734,70.8
73.82692,71.17
73.34562,67.72
75.17276,74.1
61.418022,61.97
99.94538,99.3
73.47853,74.8
73.59889,75.7
77.68667,79.2
98.321754,102.4
68.448944,70.7
82.471,82.4
78.0276,73.3
80.78745,75.0
109.128784,106.3
78.28961,76.0
77.321884,77.3
82.009636,84.0
79.353714,78.8
174.4066,178.1
108.36224,105.3
76.7034,75.9
81.95386,78.5
79.14572,74.7
83.98567,78.8
174.4066,178.6
99.94538,99.3
73.59889,75.7
77.68667,79.2
98.321754,102.4
68.448944,70.7
82.471,82.4
78.0276,73.3
80.78745,75.0
109.128784,106.3
78.28961,76.0
77.321884,77.3
82.009636,84.0
79.353714,78.8
174.4066,178.1
108.36224,105.3
76.7034,75.9
81.953865,78.5
79.14572,74.7
83.98567,78.8
174.4066,178.6
95.73347,92.89
78.83354,77.31
70.15634,70.92
71.47551,73.36
69.58293,69.4
17.424776,18.02
102.0235,102.22
72.810455,71.66
73.59889,74.03
78.00395,76.11
73.807495,75.62
60.885292,62.89
100.403496,101.73
79.58832,73.92
74.44136,75.62
72.609085,68.24
77.23398,77.99
59.69802,62.26
96.69307,96.66
78.3719,73.18
76.56731,68.94
80.666534,72.09
78.310425,73.22
98.9212,96.87
73.52439,72.62
78.42321,74.17
78.71773,73.25
80.51047,73.6
101.54271,98.0
58.029404,55.8
81.63153,82.7
70.17439,68.6
77.19375,76.5
63.095535,61.8
104.96376,103.9
73.942505,74.4
76.29498,77.5
79.244484,77.5
75.62518,77.4
61.305367,62.1
97.96409,98.0
56.440544,54.1
70.629135,70.2
77.177216,75.3
72.62248,72.6
61.862312,61.1
101.61747,103.4
79.84813,76.5
73.26153,72.8
69.636,69.9
74.64827,76.5
60.885296,61.8
98.400085,100.1
71.67131,72.1
73.35388,73.6
70.111145,70.2
73.37079,72.6
61.29987,61.1
91.37941,93.5
55.673126,55.9
70.865295,72.1
71.10228,70.7
71.64572,72.9
68.357765,70.8
100.796814,102.2
57.28538,56.7
72.22395,74.3
76.13286,74.1
72.65531,74.9
63.6519,63.6
181.45995,175.8
100.29751,103.2
35.446377,33.7
71.04191,73.1
71.28398,69.5
73.48784,73.6
69.96352,70.2
63.26181,64.5
173.02495,175.8
99.94469,100.9
35.446377,35.4
64.048965,66.7
66.67119,67.7
73.48784,72.7
70.68251,71.6
63.26181,63.6
153.0905,177.0
97.01539,101.1
35.446377,35.4
72.89572,74.0
66.67119,65.4
73.48784,72.7
70.68251,71.8
62.210304,63.6
97.683014,98.0
56.60501,53.8
72.180466,67.5
94.40273,94.08
80.65987,80.96
72.49361,71.22
73.34563,68.35
75.17276,73.3
61.418022,61.98
103.48108,105.34
74.27278,72.07
75.01637,73.94
74.14435,72.21
73.63028,71.73
18.921898,16.17
101.54272,95.6
58.029404,56.79
81.75908,83.57
70.17439,69.78
77.19375,76.37
63.095535,61.84
105.059875,104.3
72.12404,71.65
74.43967,73.52
69.636,69.45
74.64827,76.13
60.885296,61.81
99.94538,104.0
73.47852,71.9
73.505875,73.1
77.592804,78.4
73.807495,76.2
60.885296,61.2
98.298645,100.5
70.88757,72.4
72.38512,72.2
76.38559,79.3
70.85183,70.6
68.973175,68.3
101.23834,102.9
74.00976,73.9
77.230316,75.2
71.73398,79.8
76.560524,75.6
61.305367,61.1
107.01012,103.1
72.51012,73.9
76.29498,75.2
79.074326,79.7
75.62518,75.6
61.305367,61.2
102.28407,103.6
72.40537,71.9
74.43966,73.6
69.636,69.5
74.64827,76.1
60.885296,61.9
107.43449,96.77
78.8042,75.0
81.953865,76.53
79.14572,72.69
83.98567,76.93
174.4066,176.47
101.54272,96.0
60.596313,58.5
74.90779,77.9
80.48381,76.1
76.03929,75.9
99.09295,97.6
56.702217,54.4
72.180466,71.6
70.665726,70.5
74.17382,72.8
61.862312,60.9
99.94538,99.3
73.47853,74.8
73.59889,75.7
77.68667,79.2
98.48425,101.0
76.68997,77.6
82.6335,80.0
78.0276,73.3
80.78745,74.6
109.128784,106.3
78.28961,76.0
77.321884,77.3
82.009636,84.0
79.353714,78.8
174.4066,178.1
108.362236,105.3
76.7034,75.9
81.953865,78.5
79.14572,74.7
83.98567,78.8
174.4066,178.6
106.69832,107.6
88.36301,80.0
76.39137,71.6
81.89345,83.9
66.19377,63.5
99.86499,96.7
55.31698,53.2
77.83919,81.4
68.26709,69.6
74.17382,73.0
103.7928,104.4
71.80954,71.7
73.59889,73.1
78.0175,77.4
73.807495,76.5
98.449554,98.7
56.57939,54.5
70.629135,70.0
77.177216,80.0
72.62248,71.1
102.795616,103.8
72.487366,72.0
74.43967,73.8
69.636,76.7
74.64827,75.6
96.232834,91.77
56.799416,55.0
72.180466,71.74
70.665726,71.26
74.17381,72.51
61.862312,61.78
92.767845,94.4
58.057983,74.5
71.38518,73.5
67.483315,71.9
72.52272,74.5
63.844162,60.1
101.46597,93.07
75.01627,69.03
78.062584,70.26
80.666534,71.64
80.78745,72.3
172.44319,176.43
95.403305,95.85
49.963608,47.96
75.48511,76.2
67.89308,68.39
72.26074,70.55
63.1358,68.86
103.45331,104.56
71.77609,70.37
74.43967,72.3
69.636,68.45
72.65244,74.86
67.36828,60.85
107.59399,100.95
58.458477,55.13
76.062256,73.73
72.7413,69.68
77.19375,75.65
63.095535,60.52
97.55084,97.1
54.85016,54.7
68.57714,72.3
69.50446,71.4
65.18557,71.9
63.206974,69.8
106.528275,102.7
58.53466,56.6
76.062256,75.0
72.7413,71.9
74.99649,75.3
63.189873,63.4
181.45995,176.0
101.77757,101.0
35.446377,35.2
66.76455,67.2
66.67119,67.5
73.48784,72.7
70.68251,70.7
63.26181,64.5
102.81888,104.5
70.3883,74.1
82.84463,83.8
69.79495,71.3
76.560524,77.0
61.305367,62.2
98.198265,102.0
73.013885,71.6
73.82692,71.8
73.34562,68.1
75.17276,73.2
61.418022,62.1
98.508865,97.5
73.19313,71.5
73.82692,71.7
73.34562,67.9
75.17276,74.06
61.418022,62.2
99.94538,104.4
71.38162,70.5
80.6136,77.5
67.53911,65.6
74.64827,74.6
60.885296,70.5
99.70618,97.6
82.9825,78.4
74.37607,74.1
73.15344,73.4
72.70595,73.2
16.84066,17.3
100.136,101.1
77.372375,78.1
77.69315,77.2
70.24406,72.9
69.58293,69.8
17.424778,17.6
105.52405,103.0
77.43319,78.4
74.470184,75.8
79.14912,79.2
66.64966,61.3
100.23231,102.3
71.12253,68.1
72.41846,78.1
72.294205,71.2
69.58293,70.2
17.424778,17.8
94.57431,93.18
70.42543,69.35
70.73105,70.13
69.69078,70.28
71.675316,71.3
60.420288,62.04
92.91066,95.5
60.607956,54.6
70.29399,70.6
78.54253,78.2
72.2414,72.0
51.24049,60.9
99.80159,102.5
65.96469,70.9
74.89645,70.6
71.15991,75.8
89.2626,70.9
