71.715935,70.5
77.06799,72.7
96.06186,100.0
52.848747,55.5
77.78424,78.3
68.85149,70.3
73.13047,73.2
62.23436,62.4
97.22783,99.6
50.661358,50.6
77.01412,75.3
79.06012,81.1
68.023796,69.7
7.833,16.7
97.78194,102.5
69.078606,70.4
71.91699,71.4
75.968414,71.5
68.60472,73.2
58.115974,63.4
101.036194,105.3
72.48257,74.2
74.568054,84.2
75.89415,73.6
75.53541,77.9
139.04938,173.7
101.58285,101.9
78.48619,78.6
78.80817,78.9
71.48682,72.9
70.71127,70.4
18.669756,17.9
101.01494,103.2
58.245823,56.9
75.60935,74.4
70.52994,71.1
76.44026,76.8
62.32634,61.8
103.33191,103.7
69.987015,71.0
79.54742,78.8
71.48682,72.8
70.71127,70.2
18.669756,17.9
102.59267,101.9
80.221725,78.5
72.616646,71.3
73.54237,73.4
70.746155,70.2
21.280773,18.1
103.44581,101.7
73.69912,79.1
73.3559,71.0
73.54237,73.4
70.71127,71.0
18.669756,17.9
99.83129,104.8
71.34704,70.3
81.19229,78.5
68.153015,66.1
75.098076,75.4
61.54339,61.4
97.54967,96.0
76.57002,74.6
70.184265,69.8
70.24619,70.3
72.004616,71.6
61.04389,61.4
101.75032,100.9
81.38183,81.7
72.616646,70.8
73.54237,72.9
70.71127,69.8
18.669756,17.1
103.44581,102.4
71.643555,67.7
79.24481,77.2
71.48682,71.2
70.71127,69.6
18.669756,17.1
97.56963,97.0
67.748116,68.0
78.39917,79.6
68.53336,69.7
70.387955,69.8
67.72845,67.0
101.96275,104.8
70.785736,70.3
81.19229,78.5
68.153015,66.1
75.098076,75.4
61.54339,61.4
98.85612,96.0
69.466934,74.6
71.49072,69.8
70.24619,70.3
72.00462,71.6
61.04389,61.4
110.698105,108.1
80.09119,78.5
77.77512,77.5
84.480865,84.0
74.935074,71.6
63.50199,63.4
95.95747,98.28
68.54805,68.31
77.57854,78.13
68.53336,69.85
72.00462,71.83
61.04389,61.65
102.28444,100.21
71.39035,76.53
73.3559,70.28
73.54237,72.7
70.71127,70.28
18.669756,17.4
103.57138,104.4
70.98887,73.9
76.04586,76.0
70.16287,69.7
66.3524,65.6
98.933655,100.97
78.38141,75.2
80.294655,71.82
68.153015,67.66
75.098076,75.81
61.54339,61.0
98.99469,97.93
72.571045,72.31
70.213196,74.1
66.43543,70.09
69.61882,71.84
62.894302,61.0
98.34317,94.24
64.917435,70.45
65.12965,68.94
70.9117,77.18
71.38685,71.82
63.914833,61.0
102.59363,101.59
80.484924,70.65
77.79947,72.4
81.99343,78.1
80.67112,75.64
63.599537,61.0
104.028885,101.39
79.57388,67.47
82.544815,75.02
71.70323,73.81
80.38162,73.29
63.599537,61.0
101.59143,94.02
79.26219,77.35
72.616646,70.45
73.54237,73.48
70.71127,69.43
18.669756,17.34
97.98664,98.68
71.19233,69.14
71.49072,69.17
70.24619,70.07
72.00462,71.91
61.04389,61.0
103.71431,96.89
70.02281,72.62
71.26198,73.79
74.47338,71.18
75.0369,76.44
174.6378,175.59
74.19467,172.9
57.0639,101.58
53.149837,37.08
50.685104,71.6
51.6305,53.3
65.55211,72.2
100.84224,101.2
79.970985,72.8
84.19516,79.8
70.57255,69.0
77.06799,75.4
61.6298,61.6
85.79137,96.4
62.662193,68.78
67.88168,69.7
70.11025,69.6
71.04007,70.6
61.04389,61.6
103.10411,102.4
57.095932,56.6
75.60935,77.8
70.52994,69.7
76.44026,75.9
62.32634,61.6
107.50911,110.0
79.85596,82.2
78.30023,78.0
74.21588,84.2
78.78888,70.5
61.010414,72.2
105.84096,104.2
59.421333,52.2
75.74273,79.3
69.2487,70.6
73.48274,75.8
66.69876,62.0
101.41556,103.5
73.92229,74.1
83.54482,76.6
78.35441,70.6
76.16867,76.8
63.59734,61.8
97.43033,100.0
58.827286,72.9
77.653694,73.6
69.38435,69.7
73.770996,71.5
61.58413,68.8
106.67466,104.4
72.55952,71.8
74.12479,81.6
81.00285,76.4
70.17621,76.2
63.620785,60.7
97.870544,99.73
77.58716,79.07
71.62361,70.8
70.69858,67.72
76.36791,73.98
61.57052,61.81
95.61464,102.96
75.16197,70.8
73.13969,71.17
70.69858,67.72
76.36791,74.1
61.57052,61.97
99.83129,99.3
72.84506,74.8
74.12479,75.7
77.37056,79.2
95.36607,102.4
66.958626,70.7
76.10708,82.4
74.08404,73.3
71.40101,75.0
105.48894,106.3
75.57878,76.0
76.32565,77.3
79.62741,84.0
79.84166,78.8
175.995,178.1
103.963974,105.3
74.01398,75.9
74.568054,78.5
75.89415,74.7
78.08406,78.8
175.995,178.6
99.83129,99.3
74.12479,75.7
77.37056,79.2
95.36607,102.4
66.958626,70.7
76.10708,82.4
74.08404,73.3
71.40101,75.0
105.48894,106.3
75.57878,76.0
76.32565,77.3
79.62741,84.0
79.84166,78.8
175.995,178.1
103.963974,105.3
74.013985,75.9
74.568054,78.5
75.89415,74.7
78.08406,78.8
175.995,178.6
100.07109,92.89
79.64355,77.31
73.29036,70.92
71.53486,73.36
69.45007,69.4
18.566738,18.02
101.73262,102.22
73.850296,71.66
74.12479,74.03
77.84107,76.11
74.47337,75.62
61.54339,62.89
102.45563,101.73
84.1992,73.92
75.9942,75.62
73.11421,68.24
80.38163,77.99
63.59954,62.26
98.51849,96.66
84.342255,73.18
69.56024,68.94
74.86055,72.09
67.81667,73.22
102.31854,96.87
76.86946,72.62
71.30304,74.17
75.80424,73.25
73.57109,73.6
100.746155,98.0
55.869324,55.8
82.062096,82.7
69.01461,68.6
76.44026,76.5
62.32634,61.8
105.64624,103.9
75.03636,74.4
77.52525,77.5
79.134415,77.5
76.404526,77.4
61.6298,62.1
97.81338,98.0
55.021248,54.1
69.643616,70.2
77.018715,75.3
71.43959,72.6
62.23436,61.1
102.16542,103.4
80.88928,76.5
73.85184,72.8
69.65103,69.9
75.098076,76.5
61.54339,61.8
99.052826,100.1
73.19105,72.1
74.39139,73.6
70.797485,70.2
73.770996,72.6
61.58413,61.1
90.84991,93.5
55.28588,55.9
70.42324,72.1
70.511055,70.7
72.69102,72.9
69.37944,70.8
100.16439,102.2
55.463684,56.7
72.22216,74.3
74.57611,74.1
73.63161,74.9
63.63314,63.6
180.42618,175.8
99.786545,103.2
34.968338,33.7
70.330284,73.1
69.75099,69.5
72.31502,73.6
70.42746,70.2
62.77774,64.5
172.8718,175.8
101.28467,100.9
34.968338,35.4
65.70399,66.7
66.26672,67.7
72.31502,72.7
70.80702,71.6
62.77774,63.6
165.1399,177.0
98.89768,101.1
34.968338,35.4
71.24571,74.0
66.26672,65.4
72.31502,72.7
70.80702,71.8
61.483482,63.6
99.33278,98.0
55.523243,53.8
71.3345,67.5
94.63853,94.08
80.52437,80.96
71.62361,71.22
70.69858,68.35
76.367905,73.3
61.57052,61.98
101.18518,105.34
72.36387,72.07
72.679016,73.94
71.83972,72.21
71.43843,71.73
16.896828,16.17
100.746155,95.6
55.869324,56.79
82.03772,83.57
69.01461,69.78
76.44026,76.37
62.32634,61.84
104.22656,104.3
72.591705,71.65
74.74948,73.52
69.65103,69.45
75.098076,76.13
61.54339,61.81
99.83129,104.0
72.84506,71.9
73.400635,73.1
77.67845,78.4
74.47337,76.2
61.54339,61.2
99.862335,100.5
72.554474,72.4
73.216576,72.2
77.2025,79.3
71.19242,70.6
68.58673,68.3
103.3412,102.9
75.99486,73.9
78.18872,75.2
71.715935,79.8
77.06799,75.6
61.6298,61.1
105.02239,103.1
73.89709,73.9
77.525246,75.2
79.27875,79.7
76.404526,75.6
61.6298,61.2
103.166664,103.6
74.12004,71.9
74.74947,73.6
69.65103,69.5
75.098076,76.1
61.54339,61.9
105.035904,96.77
72.98601,75.0
74.568054,76.53
75.89415,72.69
78.08406,76.93
175.995,176.47
100.746155,96.0
57.384644,58.5
73.613174,77.9
77.72856,76.1
74.44408,75.9
99.02371,97.6
55.219746,54.4
71.3345,71.6
70.48165,70.5
73.13046,72.8
62.23436,60.9
99.83129,99.3
72.84506,74.8
74.12479,75.7
77.37056,79.2
98.959076,101.0
86.63359,77.6
79.70007,80.0
74.08404,73.3
71.40101,74.6
105.48894,106.3
75.57878,76.0
76.32565,77.3
79.62741,84.0
79.84167,78.8
175.995,178.1
103.963974,105.3
74.01398,75.9
74.568054,78.5
75.89415,74.7
78.08406,78.8
175.995,178.6
107.913605,107.6
87.1647,80.0
73.381744,71.6
83.08821,83.9
65.47896,63.5
96.54524,96.7
53.683647,53.2
78.27586,81.4
68.85149,69.6
73.13047,73.0
102.94619,104.4
72.27517,71.7
74.12479,73.1
77.90673,77.4
74.47337,76.5
98.03679,98.7
54.949333,54.5
69.643616,70.0
77.018715,80.0
71.43959,71.1
103.06306,103.8
73.854935,72.0
74.74948,73.8
69.65103,76.7
75.098076,75.6
96.06186,91.77
54.478912,55.0
71.3345,71.74
70.48165,71.26
73.13047,72.51
62.23436,61.78
96.84021,94.4
64.15807,74.5
68.43855,73.5
67.36126,71.9
68.13841,74.5
57.744644,60.1
99.815254,93.07
67.78343,69.03
68.42272,70.26
74.86055,71.64
71.40101,72.3
175.26442,176.43
95.681145,95.85
49.09513,47.96
75.517654,76.2
68.31656,68.39
71.92542,70.55
61.541576,68.86
102.89041,104.56
72.45349,70.37
74.74948,72.3
69.65103,68.45
73.35914,74.86
68.64937,60.85
103.79254,100.95
57.03658,55.13
75.60935,73.73
70.52994,69.68
76.44026,75.65
62.32634,60.52
96.11845,97.1
44.243053,54.7
45.34574,72.3
60.56154,71.4
55.77454,71.9
66.22229,69.8
103.378426,102.7
56.617958,56.6
75.60935,75.0
70.52994,71.9
74.44568,75.3
63.294888,63.4
180.42618,176.0
100.31407,101.0
34.968338,35.2
66.37207,67.2
66.26672,67.5
72.31502,72.7
70.80702,70.7
62.77774,64.5
104.5999,104.5
71.85796,74.1
83.8779,83.8
70.57255,71.3
77.06799,77.0
61.6298,62.2
99.18706,102.0
74.91716,71.6
73.13968,71.8
70.69858,68.1
76.367905,73.2
61.57052,62.1
98.97815,97.5
74.7899,71.5
73.13968,71.7
70.69858,67.9
76.36791,74.06
61.570522,62.2
99.83129,104.4
71.347046,70.5
80.93967,77.5
68.153015,65.6
75.098076,74.6
61.54339,70.5
102.60601,97.6
82.3444,78.4
73.79229,74.1
72.624916,73.4
73.161865,73.2
20.230873,17.3
102.10488,101.1
79.850426,78.1
78.34764,77.2
70.510956,72.9
69.45007,69.8
18.566736,17.6
106.72725,103.0
78.295,78.4
76.16559,75.8
80.979225,79.2
66.418594,61.3
101.99419,102.3
71.52883,68.1
72.380875,78.1
72.159676,71.2
69.45007,70.2
18.566738,17.8
95.95747,93.18
70.26088,69.35
71.49072,70.13
70.24619,70.28
72.00462,71.3
61.04389,62.04
92.87357,95.5
52.80919,54.6
63.170113,70.6
75.066185,78.2
65.35058,72.0
74.44368,60.9
100.40733,102.5
61.848522,70.9
75.00542,70.6
70.70109,75.8
89.16115,70.9
