71.79885,73.4
61.531082,61.4
76.57796,78.0
69.909294,68.5
50.98312,50.9
98.867874,99.5
71.79885,72.2
61.531082,61.9
68.73679,69.6
69.909294,68.5
51.335873,51.5
174.58572,180.3
73.15644,71.3
94.9583,93.6
68.18042,67.3
75.53533,75.4
70.500046,68.1
99.34835,97.7
73.15644,72.1
174.58572,180.3
70.500046,68.4
75.53533,71.5
75.06669,72.7
99.34836,97.0
73.15644,72.1
174.58572,180.3
70.500046,71.3
70.316605,70.1
69.591255,68.9
98.91384,96.8
71.68966,71.5
64.816475,59.8
76.92181,79.7
70.34843,71.4
69.22483,68.7
101.73486,102.7
76.78897,76.0
174.60413,175.8
70.640366,71.1
78.77283,75.3
70.881966,72.0
102.26228,102.5
77.02038,76.6
174.92535,176.5
69.983086,69.5
72.7797,73.6
71.1412,71.3
78.633575,80.6
75.518166,76.2
73.250114,75.5
97.94572,97.4
75.383156,75.8
61.65078,62.2
80.08843,75.8
71.55494,71.8
102.645424,101.2
76.07666,77.3
61.873825,62.1
68.041916,65.7
55.925068,56.8
102.08448,103.5
76.0583,76.1
65.25234,62.2
78.963234,80.7
74.06022,74.9
102.48191,102.7
75.111885,78.0
62.02876,61.6
77.36837,77.1
72.793976,73.4
53.414795,53.7
99.28927,99.9
71.79885,71.5
61.531082,61.7
68.73679,69.5
76.53928,78.2
51.456287,49.9
103.45873,106.0
75.13203,76.0
61.613373,62.2
69.565346,69.5
80.58674,82.0
70.66155,70.9
102.69702,103.8
75.719,77.0
61.708023,62.1
70.9396,71.6
74.06022,75.1
56.155083,57.0
77.92478,76.8
73.05719,70.0
71.68354,68.5
94.514015,91.9
72.336784,70.0
61.308487,60.5
76.797676,77.2
99.81298,97.5
72.33678,73.3
61.308487,62.2
70.75679,67.7
73.05719,72.0
16.670475,16.5
67.94398,68.3
99.955124,103.0
69.62707,69.3
76.94976,74.2
78.60117,75.0
102.37497,102.8
76.07667,77.4
61.873825,61.9
68.041916,68.0
73.128944,74.0
71.56155,71.6
101.640526,101.9
76.07667,76.3
61.87383,61.5
68.041916,65.7
80.08843,75.8
70.7485,71.0
102.08448,103.8
75.718994,74.5
61.708023,61.0
78.68238,79.8
74.06022,73.0
55.925068,57.1
103.200294,105.3
75.383156,77.0
61.65078,62.0
70.66295,73.9
81.834114,76.9
78.51263,74.5
102.83089,105.5
77.72422,78.7
175.37326,177.8
72.87609,73.1
75.43456,78.5
73.12162,75.9
103.5745,103.0
70.85709,69.9
16.680946,15.7
72.08834,70.7
79.17454,74.9
71.67988,72.8
101.64445,104.0
75.71899,76.7
61.70802,61.8
78.45373,77.4
74.06022,74.1
56.07715,56.6
99.53805,102.3
74.35499,74.1
174.69989,177.2
70.65571,69.5
71.562645,71.4
70.887115,71.5
76.09467,78.5
98.5835,92.2
75.13203,75.2
61.613373,67.8
69.565346,70.6
73.52509,73.2
74.44428,79.9
100.36492,98.3
71.68966,72.0
64.816475,66.0
69.48432,70.7
70.34843,69.1
60.12174,56.4
101.12081,101.9
76.0583,76.9
65.25234,65.6
70.9396,70.7
74.06022,74.1
96.431885,99.0
71.68966,71.8
64.816475,65.6
69.48432,67.6
76.99723,74.7
71.28997,68.6
99.475075,104.7
74.35499,72.2
174.69989,175.4
76.60938,73.3
71.562645,72.3
70.735176,72.5
102.11195,104.4
76.78897,75.7
174.60414,174.6
70.640366,67.5
78.63665,78.8
71.36665,70.7
100.760475,101.1
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72903,73.7
72.25439,70.2
16.680946,16.6
70.85709,71.9
98.08155,97.1
70.714195,72.0
78.984116,83.9
72.08834,73.0
102.68097,104.4
70.85709,71.7
16.680946,16.1
72.08834,72.4
73.12476,73.7
75.656456,72.7
104.14977,104.9
75.13203,75.5
61.613377,61.5
77.92887,77.6
77.667595,76.4
72.62269,72.3
99.65806,100.9
73.81405,73.1
175.08261,176.5
72.37751,73.1
77.567894,81.3
71.91471,75.7
99.75254,102.0
73.27277,71.0
61.724396,62.0
68.20358,67.8
78.12447,78.5
70.52761,70.5
98.47312,95.6
72.54848,71.4
61.502518,61.1
77.67599,73.9
71.3679,73.4
53.86834,55.4
99.20869,101.7
73.81405,73.7
175.08261,175.9
72.37751,72.5
72.72903,73.5
76.90464,77.0
101.09054,102.7
77.02038,77.0
174.92535,176.2
76.015495,74.5
72.7797,73.0
72.1011,71.3
101.77145,103.7
70.8571,71.7
16.680944,16.8
72.08834,70.9
78.745445,74.9
70.42292,71.7
100.21198,104.1
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
69.387146,71.1
61.650784,61.5
75.383156,76.6
97.94572,103.2
73.250114,73.8
81.73078,82.4
70.66295,70.5
100.31519,100.4
72.336784,72.2
61.30849,61.6
70.75679,71.2
73.05719,72.6
72.1126,70.0
103.30633,103.5
75.383156,76.8
61.65078,61.8
70.66296,70.5
75.518166,76.5
73.99424,74.5
80.67485,83.5
73.54269,74.8
98.92199,97.5
65.5135,64.0
76.21195,77.4
103.04664,102.8
65.5135,66.1
69.985725,70.1
75.51122,76.5
74.2831,73.7
76.15431,67.5
73.27402,74.5
70.87145,70.9
100.47493,101.3
73.27277,73.9
61.7244,61.5
16.680946,16.1
70.85709,71.9
102.45073,104.1
70.868935,72.0
73.12477,73.7
72.08834,72.4
97.049095,94.7
72.69618,72.7
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.035717,54.6
97.11678,102.3
75.718994,75.7
61.708023,61.0
78.68238,79.8
74.06022,73.0
57.723866,56.5
103.200294,101.2
75.567696,77.2
65.09812,65.1
70.66296,70.8
75.518166,76.7
77.77271,78.3
98.81475,98.0
73.15644,72.2
174.58572,175.5
70.500046,68.2
75.627304,75.9
69.68484,69.7
100.002,94.2
73.81405,73.1
175.08261,176.5
72.37751,72.4
72.72903,74.2
77.46591,79.9
102.72462,104.1
77.72422,76.7
175.37326,175.2
78.73162,77.8
75.43456,76.0
79.67779,74.2
99.74316,99.2
73.15644,72.2
174.58572,175.8
70.50005,71.3
70.316605,69.7
75.58754,79.7
101.06492,101.7
75.719,77.0
61.70802,61.2
78.13734,78.2
74.06022,74.8
56.756744,57.1
100.0259,99.2
67.85329,67.7
16.646095,16.5
72.13256,73.1
70.66353,70.3
69.31715,69.0
99.637276,101.2
73.27277,72.7
61.724396,61.6
68.20359,67.7
71.17809,71.4
71.36933,71.4
16.680946,16.8
70.85709,71.6
98.08155,97.2
70.714195,73.1
73.12476,74.8
78.98206,82.1
102.5079,105.5
70.85709,71.7
16.680946,16.1
72.08834,72.4
73.12476,73.7
75.80665,72.7
103.63967,102.9
75.383156,77.2
61.65078,62.8
70.66296,70.7
81.60575,84.0
74.35204,72.7
100.55923,101.7
73.27277,71.4
61.724396,64.0
76.301,82.7
71.17809,70.8
70.978455,71.2
102.24908,106.2
65.5135,67.3
69.985725,71.7
75.51122,78.1
73.74006,75.6
101.24424,101.7
75.718994,75.3
61.708023,60.8
78.88532,80.5
74.06022,73.0
55.139397,55.4
101.84215,101.8
75.718994,76.0
61.708023,61.7
78.73614,80.9
74.06022,74.1
56.07202,56.2
98.69723,98.2
72.69618,73.5
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.76655,54.6
97.11678,102.3
75.718994,76.7
61.708015,61.2
78.13734,78.2
74.06022,73.8
57.723866,57.7
100.0259,99.2
67.85329,67.7
16.646095,16.5
72.13257,73.1
70.66353,70.3
69.31715,69.0
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
56.155083,56.3
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
103.734505,104.1
75.13203,75.3
61.613373,62.1
69.565346,69.1
80.58674,83.2
71.46488,71.4
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
56.155083,56.3
103.734505,104.1
75.13203,75.3
61.613373,62.1
69.565346,69.1
80.58674,83.2
71.464874,71.4
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
56.155083,56.3
103.734505,104.1
75.13203,75.3
61.613373,62.1
69.565346,69.1
80.58674,83.2
71.46488,71.4
102.69703,104.0
75.719,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
56.155083,56.3
103.734505,104.2
75.13203,76.7
61.613373,62.4
69.565346,69.9
73.52509,73.9
71.46488,72.4
61.307083,62.1
71.6108,72.0
106.2208,99.1
68.46633,69.1
70.34843,70.2
69.48432,70.3
78.342064,63.5
88.05566,81.4
101.119576,103.7
62.92853,61.1
78.081085,76.4
74.96534,74.0
96.800865,93.1
72.33678,73.3
61.308487,61.1
70.75679,70.1
73.05719,73.4
71.60642,71.9
99.55369,96.0
72.336784,72.7
61.30849,61.8
70.75679,70.5
73.05719,72.2
76.21677,76.3
99.27241,97.4
72.33678,72.7
61.308487,61.5
77.91335,73.6
79.05226,76.0
72.36825,72.6
98.55221,97.2
73.15644,72.0
174.58572,174.6
70.500046,71.4
70.316605,71.2
74.66978,74.0
98.84051,96.4
73.15644,72.1
174.58572,175.0
70.500046,71.1
70.316605,69.9
70.33761,68.5
100.125404,99.6
67.85329,67.3
16.646095,16.3
72.13256,72.8
70.663536,71.0
69.22552,69.0
102.272896,104.4
76.78897,74.6
174.60414,174.9
77.07754,77.4
78.950554,81.7
69.93314,70.4
99.67362,99.4
73.15644,72.1
174.58572,176.2
70.500046,70.4
71.42495,72.8
69.78739,67.5
98.481285,96.3
71.6108,71.8
61.307083,61.8
77.37948,75.5
74.11829,74.5
68.666794,67.9
101.4645,102.2
75.719,77.1
61.708023,61.6
70.9396,68.8
80.170204,83.9
56.1202,55.8
102.73431,104.4
76.78897,77.2
174.60414,175.2
70.64036,71.1
73.09344,73.7
70.739784,71.6
103.51505,105.1
76.78897,76.0
174.60414,180.3
70.640366,71.3
73.09344,73.6
71.43807,73.4
58.850517,56.4
96.56712,96.2
75.719,76.8
61.708023,61.2
70.9396,71.2
74.06022,75.1
96.10627,99.2
72.45536,72.4
64.86952,64.9
77.973625,79.6
73.05719,73.1
74.522224,72.5
100.48693,102.8
77.02038,76.5
174.92535,175.4
76.34179,74.5
72.7797,73.5
70.68087,73.2
99.84943,98.8
71.610794,71.8
61.307083,61.8
69.89796,69.3
74.11829,74.5
73.9488,69.2
99.03063,103.5
74.35499,78.1
174.69989,176.0
70.65571,69.5
71.562645,71.5
71.55058,72.0
103.20363,103.4
65.5135,68.4
75.8948,72.9
75.51122,75.5
78.972855,79.6
98.4023,96.2
72.54848,75.5
61.502518,62.6
70.62994,71.0
71.3679,71.4
58.037933,54.6
95.594635,101.5
77.02038,77.6
174.92535,178.7
69.983086,69.5
72.7797,72.2
76.86212,81.8
102.33294,105.0
65.5135,65.5
69.985725,70.6
76.386925,76.2
74.64097,73.9
104.26507,106.2
65.5135,64.5
69.985725,71.1
75.51122,76.9
75.204506,75.5
62.938225,64.2
75.718994,76.6
102.69703,103.8
80.58674,83.2
71.5458,71.1
103.61851,104.0
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
75.13203,76.1
61.613377,62.1
69.565346,69.4
56.155083,56.0
80.330864,83.7
104.02704,104.5
74.207985,76.2
60.215927,62.0
69.565346,68.4
75.63984,76.7
70.807976,70.1
70.9396,69.9
16.680946,16.8
70.85709,71.6
98.08155,97.2
70.714195,73.1
73.12476,74.8
78.98206,82.1
102.5079,98.2
70.85709,71.7
16.680946,16.9
78.9481,72.5
73.12476,73.7
75.36335,72.7
100.385994,99.8
67.85329,68.8
16.646095,16.5
72.13256,73.1
70.66353,71.0
69.679184,68.6
98.318855,96.8
72.54847,71.6
61.502518,61.1
78.05822,80.6
71.3679,71.0
54.56488,54.3
101.295074,102.5
76.0583,77.0
65.25234,65.6
70.9396,71.0
74.06022,74.7
59.728367,56.4
95.4302,98.5
61.714928,61.4
75.540276,73.2
72.884575,72.9
79.19257,72.1
99.54889,101.2
72.33678,70.0
61.308487,62.3
70.75679,70.5
73.05719,74.1
72.37348,72.7
99.080864,99.6
72.45536,71.4
64.86952,61.7
77.95741,77.7
73.05719,73.3
72.33666,71.1
98.14219,98.2
72.69618,73.0
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.904884,54.6
99.57079,104.2
75.398544,75.8
65.04635,65.4
69.565346,69.6
75.88517,76.2
73.47349,71.6
61.65078,61.3
75.383156,75.9
97.94572,97.3
73.250114,72.8
75.518166,75.7
78.59464,79.5
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
101.04138,101.9
77.02038,76.6
174.92535,176.5
69.983086,69.5
77.96908,80.8
69.613976,69.1
101.751595,98.2
77.02038,75.6
174.92535,174.8
76.345764,74.5
72.7797,73.9
71.07397,72.0
102.310005,103.9
75.383156,76.5
61.65078,61.6
70.66296,70.8
81.76937,84.3
73.088974,73.2
100.33886,101.2
71.610794,70.9
61.307083,61.4
69.48433,70.2
70.34843,70.8
68.718025,69.1
100.33523,99.2
67.94398,70.2
16.670475,17.1
71.83969,70.9
76.73681,68.2
69.4968,69.7
100.08809,104.1
67.94398,68.2
16.670473,16.8
78.48664,75.4
70.52547,70.7
69.260155,71.1
101.15854,102.2
75.718994,77.3
61.708023,62.1
70.9396,72.5
79.92753,81.4
56.0976,57.2
100.65006,101.3
73.27277,74.5
61.724396,61.8
68.20358,67.5
77.778206,74.4
75.58392,73.9
102.19727,102.4
70.85709,71.9
16.680946,16.5
72.08834,72.4
73.12476,73.7
70.39064,72.7
100.60941,99.5
77.02038,78.8
174.92535,177.3
69.983086,69.5
72.7797,72.1
77.05785,78.3
101.40034,102.3
77.02038,77.0
174.92535,175.8
69.983086,69.5
78.13762,79.1
72.12647,71.7
103.45339,104.9
77.72422,77.6
175.37326,176.3
72.87609,73.4
75.43456,76.9
73.70996,74.0
78.41335,82.2
103.08349,103.5
75.383156,75.4
61.65078,62.2
70.66296,78.3
75.518166,71.4
17.72237,15.8
69.34068,66.9
101.637726,101.8
71.76528,70.3
71.21919,71.3
72.656975,73.2
102.57566,104.6
70.85709,72.3
16.680946,16.1
72.08834,73.8
73.12476,73.6
75.448,72.7
98.318855,100.2
72.69618,72.7
64.98786,65.5
77.77333,81.7
71.3679,71.4
54.56488,54.7
100.65867,101.1
77.02038,76.6
174.92535,175.9
69.983086,69.5
72.7797,73.6
70.74079,71.3
102.92518,104.6
71.02371,71.6
16.588774,16.8
79.14042,82.1
73.33269,74.8
71.57369,71.6
103.22985,100.6
71.02372,71.6
16.588774,16.8
79.14042,82.1
73.33269,74.8
71.62458,70.3
103.22985,103.6
71.02371,71.7
16.588774,16.1
71.99052,72.4
73.33269,73.2
76.17487,76.5
99.92188,98.2
72.33678,72.4
61.308487,62.2
70.75679,69.6
75.147415,74.5
72.50861,72.6
97.049095,94.7
72.69618,72.7
64.98786,65.5
70.62994,70.6
71.3679,71.4
57.107075,54.6
96.27991,99.0
71.68966,71.8
64.816475,66.0
69.48433,70.4
70.34843,69.5
76.44653,77.8
103.46603,105.1
75.13203,75.4
61.613373,62.6
77.95283,75.1
77.667595,78.5
72.347755,72.5
103.39825,105.2
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,74.1
71.610054,72.6
101.24424,101.7
75.718994,75.3
61.708023,60.8
78.88532,80.5
74.06022,73.0
55.139397,55.4
101.84215,102.2
75.718994,77.2
61.708023,62.0
70.9396,71.7
74.06022,74.8
59.73796,56.4
96.431885,99.0
71.68966,71.8
64.816475,65.6
69.48432,69.9
77.330284,79.5
71.28997,68.7
102.133,103.5
76.07667,76.9
61.873825,62.0
68.041916,68.9
73.128944,77.8
76.42701,89.3
99.99981,99.9
72.33678,71.4
61.308487,61.6
77.99995,79.6
73.05719,72.5
72.51469,73.1
102.77975,104.3
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,74.0
71.405266,72.3
78.657326,78.2
75.518166,74.9
73.250114,74.4
97.94572,97.0
75.383156,76.1
61.65078,61.9
53.67769,54.5
102.37307,103.4
75.111885,77.2
62.02876,62.2
69.05154,69.0
72.79397,71.9
55.362793,55.4
96.56712,92.3
75.718994,75.3
61.708023,60.8
78.88533,80.5
74.06022,73.0
101.84215,102.2
75.718994,77.2
61.708023,62.0
70.9396,71.7
74.06022,74.8
59.73796,56.4
96.431885,99.0
71.610794,71.8
61.307083,61.8
69.89796,68.5
74.11829,74.5
76.599815,69.2
99.37471,96.7
71.68966,71.8
64.816475,66.1
76.87625,79.7
70.34843,70.3
69.2224,69.3
102.38731,104.1
65.5135,66.2
69.985725,70.8
75.51122,76.7
73.90301,73.4
174.58572,175.7
73.15644,70.9
94.9583,92.5
68.18042,67.3
75.594536,75.4
76.4781,78.4
99.40054,99.4
73.15644,72.6
174.58572,176.5
70.500046,71.2
70.316605,69.9
69.77982,68.6
98.94636,98.5
61.714928,61.4
70.34014,71.4
78.13467,72.9
77.03835,72.1
99.6585,102.4
72.336784,72.3
61.30849,61.5
70.75679,70.6
73.05719,71.9
76.04368,78.2
101.43984,107.4
76.78897,74.5
174.60414,174.4
77.025276,77.4
73.09344,74.0
71.59311,75.0
100.314995,102.2
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.3
71.59284,71.4
99.76385,102.0
73.27277,74.1
61.724396,61.9
68.20358,67.7
71.17809,71.4
71.484245,71.3
102.92518,104.5
71.02371,71.6
16.588774,16.3
71.99052,73.0
79.6587,82.7
76.13861,74.3
102.989876,105.1
65.5135,65.5
75.8948,72.9
75.51122,76.2
73.90374,74.0
98.4023,96.2
72.54848,68.4
61.502518,62.6
77.7877,73.9
71.3679,73.4
54.28456,54.6
99.76908,104.9
71.68966,76.6
64.816475,66.0
69.48433,71.4
70.34843,70.3
73.843765,75.2
102.261406,106.0
77.72422,78.1
175.37326,176.0
72.87609,73.6
75.43456,77.3
74.10109,75.2
103.717545,103.0
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
72.24145,72.8
80.25818,83.1
72.26224,73.2
100.75095,101.1
72.336784,75.1
61.308487,62.5
70.75679,72.5
102.754616,95.2
75.383156,75.4
61.65078,62.2
70.66294,78.3
75.518166,71.4
78.0023,82.2
101.637726,101.8
69.34068,66.9
17.72237,15.8
72.656975,73.2
71.21919,71.3
71.76528,70.3
60.12967,61.4
70.70142,72.0
94.71183,98.3
72.87853,69.2
70.03104,70.3
76.368706,71.9
102.09245,105.1
65.5135,63.9
76.21195,77.3
75.51122,74.8
73.87406,74.5
103.04663,102.8
65.5135,66.1
69.985725,70.1
81.215965,76.2
74.2831,73.7
103.69043,104.2
75.383156,78.0
61.65078,62.7
70.66296,70.8
81.76937,84.3
73.32614,74.0
100.33886,101.2
71.610794,70.9
61.307083,61.4
69.48433,70.2
70.34843,70.8
68.718025,69.1
102.504265,103.7
65.5135,66.2
69.985725,70.8
75.51122,76.9
74.741325,74.5
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
77.77404,77.8
75.63984,75.3
71.54581,70.9
103.61851,103.4
75.13203,75.0
61.613373,61.5
53.7255,52.1
102.6227,103.1
75.111885,75.3
62.02876,61.9
69.05154,68.9
79.614784,81.0
104.33355,105.3
75.13203,75.4
61.613373,61.9
69.565346,68.3
75.63984,76.2
70.86872,70.0
101.04138,101.9
77.02038,77.4
174.92535,175.9
76.52193,79.5
72.7797,73.7
75.1223,73.9
101.51513,101.1
77.02038,76.6
174.92535,176.5
69.983086,69.5
72.7797,73.6
71.33476,71.3
99.70115,96.7
73.81405,73.1
175.08261,173.3
77.67473,77.4
72.72902,73.1
77.97752,73.2
100.00797,100.9
73.27277,73.2
61.724396,61.5
68.20358,67.4
73.44709,74.3
71.143456,70.6
98.40125,98.9
74.35499,73.9
174.69989,175.6
76.391396,73.3
71.562645,70.4
70.26514,70.4
101.94163,103.0
75.383156,76.9
61.65078,61.9
70.66296,70.5
75.518166,76.4
72.975655,74.4
99.44576,97.1
73.81405,73.6
175.08261,175.8
72.37751,73.2
72.72903,74.1
73.02712,72.6
78.74239,83.2
73.05719,74.0
72.26224,72.5
100.75095,100.7
72.336784,72.4
61.308495,61.7
98.2129,101.5
72.54848,71.0
61.502518,62.0
70.62994,69.8
77.40656,74.9
53.21998,50.3
98.509865,99.0
72.54848,72.5
61.502518,61.2
70.62994,70.1
71.3679,71.7
56.793396,54.6
98.3729,98.2
70.8571,71.7
16.680944,16.8
72.08834,69.7
78.87893,74.9
72.97108,72.2
101.598305,103.6
76.78898,75.7
174.60414,174.5
76.54247,71.6
77.91386,73.6
70.773964,71.2
99.7997,100.4
67.85329,68.3
16.646095,16.9
78.31952,80.7
70.66353,71.3
69.186134,69.4
98.977196,98.9
74.35499,73.1
174.69989,174.5
70.65571,73.3
76.305046,78.9
70.95321,70.7
102.10086,98.2
71.02372,71.7
16.588774,16.4
71.99052,72.5
79.130905,71.8
75.24525,75.2
99.24732,101.1
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72903,73.7
71.62293,70.2
99.92188,98.2
72.33678,72.4
61.308487,61.6
78.144264,80.2
79.379616,74.5
72.50861,71.7
102.353035,101.9
76.07667,77.3
61.873825,61.5
68.041916,68.3
73.128944,74.6
71.51283,71.8
102.564674,105.0
65.5135,65.5
69.985725,70.5
81.01975,83.2
73.794495,73.6
103.77169,102.8
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
71.27834,72.5
102.42493,104.8
70.85709,71.9
16.680946,16.1
72.08834,72.4
73.12476,73.7
70.48823,73.4
175.37326,175.8
77.72422,76.9
99.32785,97.0
72.6331,74.8
75.43456,77.7
78.60732,78.0
100.2709,102.0
73.27277,73.1
61.724396,61.6
68.20358,67.7
71.17809,73.7
71.14956,71.7
78.04033,79.6
73.05719,72.7
71.68354,72.2
94.514015,93.3
72.33677,71.6
61.308495,60.8
78.59464,80.5
75.518166,75.6
73.62176,74.1
102.71137,103.6
75.383156,71.1
66.6087,67.0
101.33488,99.4
61.714924,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.594635,80.2
75.518166,74.8
73.78908,73.6
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.59464,80.2
75.518166,74.8
78.4558,74.5
103.19396,103.6
75.383156,74.1
66.608696,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.594635,75.4
75.518166,76.9
73.78908,71.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
66.608696,67.0
75.383156,74.1
103.19396,103.6
73.78907,73.6
75.518166,74.8
78.59464,80.2
75.06884,80.8
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.663536,70.7
72.132576,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78907,73.6
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
107.85648,109.1
83.80923,84.8
62.626472,62.8
77.58146,77.1
80.76797,81.6
73.92307,79.7
94.958305,99.2
73.15644,72.7
174.58572,175.6
70.50005,71.3
70.316605,69.1
56.756744,57.1
101.06492,101.7
75.71899,77.0
61.708015,63.5
70.9396,72.1
74.06022,74.8
66.7197,66.6
75.383156,75.5
97.94572,96.8
73.250114,75.0
75.518166,76.4
70.66295,70.3
61.307083,61.6
71.6108,71.5
102.154976,98.9
66.25233,69.1
70.34843,70.4
69.48432,69.9
18.027645,18.4
72.24268,73.3
98.513306,102.4
76.96046,81.0
73.59443,74.4
72.747444,73.3
104.12574,102.3
72.24268,73.3
18.027645,18.4
72.747444,72.7
73.59443,73.7
73.29874,71.7
102.835884,104.8
77.72422,77.3
175.37326,176.2
72.87609,69.9
80.84228,85.8
72.51629,73.4
104.095215,97.9
77.72422,76.7
175.37326,176.2
72.87609,73.3
75.43456,75.9
78.99168,78.1
99.574745,99.5
71.610794,71.8
61.307083,61.8
77.37948,75.5
74.11829,73.0
69.69185,69.3
101.4645,102.1
75.718994,77.1
61.708023,61.6
70.9396,72.2
80.02827,80.8
56.1202,55.0
100.446724,98.2
71.610794,71.7
61.307083,61.4
69.48433,69.7
70.34843,70.2
68.49876,69.6
82.12757,76.9
78.014366,74.5
100.54232,103.5
75.383156,76.4
61.65078,62.3
70.66295,69.2
100.40687,98.0
71.610794,71.9
61.307083,62.4
69.48433,70.5
70.34843,70.7
69.36304,69.8
81.8536,77.9
56.097664,56.2
102.42866,101.8
75.718994,76.7
61.708023,61.7
70.9396,69.7
62.928528,62.4
100.802055,105.3
83.19756,82.8
61.836967,63.8
74.96534,75.2
78.08108,77.4
66.26059,62.1
97.79058,105.5
83.19756,82.7
61.836967,63.8
74.96534,75.8
78.08108,78.2
66.26059,62.1
98.108086,103.7
83.19756,81.4
61.836967,62.4
74.96534,74.0
78.08108,76.4
96.800865,93.1
72.33678,73.3
61.308487,61.1
70.75679,70.5
73.05719,73.4
75.936806,76.3
99.27241,97.3
72.33678,73.2
61.308487,61.7
70.75679,70.7
73.05719,74.1
72.36825,72.6
78.46905,81.0
97.94572,101.9
75.383156,76.7
61.65078,61.7
70.66296,69.8
75.518166,73.7
78.637215,79.6
75.518166,76.5
74.38657,74.7
104.17161,103.5
75.383156,76.7
61.65078,62.9
80.35076,84.8
71.54581,72.8
103.61851,105.3
75.398544,76.2
65.04635,66.0
69.565346,71.1
78.50319,77.9
75.43456,76.3
73.23724,74.4
103.21494,105.1
77.72422,76.4
175.37326,175.0
76.544464,81.3
99.563576,99.1
72.45536,72.4
64.86952,64.9
70.75679,71.2
73.05719,73.5
56.454826,57.1
101.25509,101.9
75.718994,72.0
61.708023,61.8
70.9396,71.1
74.06022,75.0
70.34203,69.8
79.432335,80.2
71.77085,71.9
62.659927,62.7
103.09958,103.5
75.383156,75.2
61.65078,62.0
78.594635,77.0
75.518166,75.3
73.761925,72.9
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78907,71.3
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66295,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
100.342354,100.2
73.27277,73.5
61.724396,61.8
68.20358,67.9
71.17809,71.1
76.56025,79.2
100.491585,101.3
73.27277,73.3
61.724396,62.2
76.346565,70.5
73.27402,74.5
71.69251,70.9
101.65197,102.2
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.3
70.77434,70.9
98.80103,101.3
73.27277,73.9
61.724396,61.3
68.20358,67.7
71.17809,70.4
76.14872,78.2
102.64532,100.2
76.07667,77.2
61.873825,61.8
68.041916,67.8
79.942314,79.6
